time_s,drone0_x,drone0_y,drone0_z,drone1_x,drone1_y,drone1_z,drone2_x,drone2_y,drone2_z,d_drone0_drone1_m,d_drone1_drone2_m,d_drone0_drone2_m,min_pairwise_m,stale_any
135.352378,7.091011,-19.587550,39.509022,20.922920,-0.148465,36.122167,-17.237178,7.468127,39.069498,24.097107,39.024253,36.387685,24.097107,0
135.452451,7.093206,-19.586925,39.509267,20.953128,-0.016932,36.093562,-17.244700,7.463811,39.069593,24.222905,39.037063,36.390511,24.222905,0
135.552330,7.095682,-19.586292,39.509546,20.987697,0.130686,36.061522,-17.254056,7.459766,39.069789,24.364650,39.053768,36.394951,24.364650,0
135.652407,7.097893,-19.585747,39.509912,21.018146,0.262136,36.033232,-17.261976,7.456719,39.069865,24.490799,39.068542,36.399064,24.490799,0
135.752599,7.099336,-19.585270,39.510232,21.048962,0.393670,36.005097,-17.270547,7.453917,39.069957,24.617800,39.084846,36.403333,24.617800,0
135.852414,7.100543,-19.585255,39.510596,21.083377,0.542059,35.973638,-17.279619,7.450857,39.070116,24.761633,39.102930,36.407934,24.761633,0
135.952453,7.100667,-19.585387,39.510908,21.113703,0.674211,35.945745,-17.287211,7.448209,39.070296,24.890297,39.118794,36.411235,24.890297,0
136.052397,7.100842,-19.585871,39.511147,21.143864,0.806368,35.918123,-17.293825,7.445814,39.070340,25.019187,39.134060,36.414367,25.019187,0
136.152372,7.100490,-19.586509,39.511292,21.178061,0.955479,35.887143,-17.300334,7.443539,39.070297,25.165170,39.151172,36.417279,25.165170,0
136.252359,7.099756,-19.587484,39.511278,21.207549,1.088141,35.859963,-17.305512,7.441799,39.070275,25.295126,39.165430,36.419689,25.295126,0
136.352461,7.098821,-19.588538,39.511196,21.237587,1.221000,35.833419,-17.310231,7.440302,39.070325,25.425728,39.180245,36.421894,25.425728,0
136.452371,7.097625,-19.589144,39.510994,21.270621,1.369350,35.804801,-17.314934,7.439228,39.070448,25.570845,39.196338,36.423893,25.570845,0
136.552387,7.096812,-19.589702,39.510724,21.300124,1.498378,35.780861,-17.318477,7.438656,39.070666,25.697336,39.211045,36.425706,25.697336,0
136.652469,7.095618,-19.590474,39.510273,21.328320,1.622554,35.758437,-17.321164,7.438220,39.071016,25.819346,39.224709,36.426948,25.819346,0
136.752419,7.096157,-19.589462,39.497614,21.358931,1.754183,35.734984,-17.324087,7.437876,39.071430,25.944851,39.240440,36.428107,25.944851,0
136.852354,7.091949,-19.590217,39.468225,21.384526,1.862688,35.716033,-17.325477,7.437667,39.071739,26.049641,39.253096,36.426287,26.049641,0
136.952375,7.080187,-19.597248,39.421813,21.408837,1.961897,35.706051,-17.326757,7.437475,39.071997,26.151746,39.265224,36.423859,26.151746,0
137.052401,7.056663,-19.614375,39.352315,21.427718,2.061904,35.707654,-17.327963,7.437051,39.072231,26.261604,39.271051,36.420710,26.261604,0
137.152386,7.026121,-19.637409,39.278387,21.436091,2.140491,35.718161,-17.329781,7.436622,39.072337,26.355254,39.269483,36.417791,26.355254,0
137.252419,6.986238,-19.666336,39.195680,21.436064,2.210365,35.735748,-17.332471,7.435342,39.071158,26.445391,39.260982,36.413130,26.445391,0
137.352337,6.930925,-19.704848,39.094898,21.425652,2.279533,35.762451,-17.328309,7.437683,39.067002,26.542708,39.235137,36.403684,26.542708,0
137.452434,6.872334,-19.742793,39.000561,21.407078,2.333442,35.791213,-17.316747,7.447553,39.060730,26.625530,39.196665,36.392722,26.625530,0
137.552472,6.805236,-19.783682,38.903690,21.379763,2.381542,35.823845,-17.297086,7.465963,39.052335,26.705795,39.142983,36.379763,26.705795,0
137.652353,6.719434,-19.831370,38.793902,21.338639,2.429787,35.864245,-17.264874,7.497186,39.040858,26.792969,39.064058,36.361491,26.792969,0
137.752407,6.634359,-19.873992,38.697448,21.292939,2.468779,35.902878,-17.227200,7.534250,39.029180,26.867880,38.977351,36.341378,26.867880,0
137.852502,6.542295,-19.916065,38.603618,21.238733,2.504840,35.943689,-17.181001,7.579977,39.016444,26.939887,38.875118,36.318006,26.939887,0
137.952407,6.432897,-19.961888,38.502528,21.167719,2.543118,35.991618,-17.118877,7.640918,39.001175,27.016568,38.741560,36.288423,27.016568,0
138.052423,6.332722,-20.000687,38.417617,21.095803,2.575124,36.035576,-17.054780,7.702428,38.986988,27.079327,38.606568,36.259648,27.079327,0
138.152481,6.231921,-20.037029,38.338116,21.015642,2.605284,36.080501,-16.982493,7.769969,38.972321,27.135393,38.456402,36.228998,27.135393,0
138.252362,6.120226,-20.074515,38.255522,20.915940,2.637244,36.131913,-16.891388,7.851981,38.955461,27.189094,38.269571,36.192727,27.189094,0
138.352390,6.025112,-20.104435,38.188540,20.819177,2.664220,36.178312,-16.801923,7.928930,38.940394,27.227138,38.087970,36.159486,27.227138,0
138.452474,5.934947,-20.130627,38.127777,20.715602,2.689849,36.225329,-16.704921,8.008966,38.925376,27.255481,37.892991,36.125288,27.255481,0
138.552497,5.840952,-20.156062,38.066672,20.591625,2.716982,36.278742,-16.587977,8.101604,38.908788,27.275542,37.659449,36.086863,27.275542,0
138.652444,5.763885,-20.175158,38.018717,20.475718,2.740696,36.326627,-16.477386,8.185005,38.894357,27.284383,37.440160,36.051903,27.284383,0
138.752502,5.694004,-20.191429,37.976559,20.355740,2.764246,36.374846,-16.361969,8.269363,38.880228,27.285436,37.212543,36.018041,27.285436,0
138.852394,5.624213,-20.206492,37.935627,20.216630,2.790833,36.429254,-16.226696,8.364751,38.864476,27.277917,36.947461,35.981119,27.277917,0
138.952409,5.570095,-20.216821,37.904800,20.090231,2.813834,36.477609,-16.102709,8.449823,38.850585,27.263204,36.705916,35.949707,27.263204,0
139.052496,5.522851,-20.224200,37.878883,19.961383,2.836410,36.526039,-15.976425,8.534885,38.836820,27.241386,36.460093,35.919653,27.241386,0
139.152344,5.477690,-20.229645,37.855189,19.814441,2.861115,36.580445,-15.832799,8.630312,38.821579,27.209384,36.180548,35.888271,27.209384,0
139.252355,5.444569,-20.232249,37.838432,19.683439,2.882170,36.628857,-15.703935,8.714507,38.808199,27.175078,35.930933,35.862436,27.175078,0
139.352388,5.417109,-20.232813,37.825509,19.552184,2.902583,36.677048,-15.574081,8.798325,38.794860,27.136062,35.680519,35.838201,27.136062,0
139.452343,5.392976,-20.231882,37.815091,19.405132,2.925573,36.730866,-15.427609,8.892087,38.779832,27.088444,35.399399,35.813868,27.088444,0
139.552504,5.376656,-20.230068,37.808993,19.274071,2.946003,36.778426,-15.296921,8.975704,38.766427,27.043122,35.149154,35.795119,27.043122,0
139.652435,5.364600,-20.227889,37.805509,19.142446,2.966791,36.825786,-15.165764,9.059439,38.752942,26.995964,34.898246,35.779059,26.995964,0
139.752385,5.354774,-20.225016,37.804429,18.993731,2.990407,36.878789,-15.017838,9.153659,38.737807,26.941303,34.615436,35.763404,26.941303,0
139.852505,5.349213,-20.222199,37.805612,18.861947,3.011452,36.925643,-14.886575,9.237588,38.724353,26.891836,34.365140,35.752066,26.891836,0
139.952408,5.345873,-20.219079,37.808377,18.730023,3.031872,36.972191,-14.754248,9.321075,38.710897,26.841039,34.114126,35.741434,26.841039,0
140.052315,5.344688,-20.215275,37.813015,18.581166,3.054456,37.024242,-14.605313,9.415366,38.695706,26.782586,33.831898,35.731730,26.782586,0
140.152422,5.345296,-20.211419,37.818449,18.448552,3.074466,37.070244,-14.473311,9.499534,38.682363,26.729900,33.581683,35.724841,26.729900,0
140.252467,5.347796,-20.207519,37.824755,18.316416,3.094583,37.115861,-14.341278,9.583493,38.669213,26.677249,33.332323,35.719423,26.677249,0
140.352465,5.351602,-20.203093,37.832597,18.167092,3.117293,37.166726,-14.192311,9.677540,38.654501,26.618050,33.051192,35.714035,26.618050,0
140.452428,5.356053,-20.199841,37.840003,18.034578,3.137270,37.211064,-14.060097,9.761290,38.641389,26.566168,32.802311,35.711321,26.566168,0
140.552401,5.360924,-20.197038,37.847632,17.903415,3.157323,37.254006,-13.927953,9.845244,38.628259,26.515895,32.555382,35.710067,26.515895,0
140.652367,5.366567,-20.194223,37.856359,17.759947,3.179497,37.300189,-13.779209,9.940053,38.613600,26.461972,32.282325,35.710064,26.461972,0
140.752476,5.371731,-20.192244,37.864154,17.637811,3.198363,37.339023,-13.646975,10.024505,38.600492,26.416907,32.045675,35.711416,26.416907,0
140.852383,5.377406,-20.190256,37.871744,17.521449,3.216263,37.375342,-13.514251,10.108953,38.587267,26.374027,31.814974,35.713424,26.374027,0
140.952393,5.383917,-20.188129,37.879890,17.399844,3.234567,37.412921,-13.364844,10.203977,38.572549,26.329134,31.565542,35.716606,26.329134,0
141.052377,5.389274,-20.186139,37.886700,17.300515,3.249773,37.443065,-13.232421,10.288486,38.559618,26.292897,31.353634,35.720066,26.292897,0
141.152489,5.394261,-20.184376,37.893037,17.209270,3.264185,37.470085,-13.100201,10.372892,38.546724,26.260395,31.150552,35.724209,26.260395,0
141.252367,5.399546,-20.182644,37.899693,17.118046,3.278838,37.496756,-12.951591,10.467624,38.532385,26.228358,30.934353,35.729588,26.228358,0
141.352438,5.403613,-20.181487,37.905188,17.046368,3.290440,37.517273,-12.819981,10.551763,38.519690,26.203732,30.752731,35.735272,26.203732,0
141.452483,5.407453,-20.181222,37.910210,16.983467,3.300647,37.534934,-12.688538,10.635774,38.506842,26.182878,30.580657,35.742245,26.182878,0
141.552364,5.410839,-20.181365,37.915232,16.923056,3.310601,37.551554,-12.540120,10.730107,38.492431,26.163637,30.397583,35.750373,26.163637,0
141.652463,5.413417,-20.181585,37.919006,16.878036,3.318224,37.563791,-12.407929,10.813922,38.479629,26.149659,30.243875,35.758021,26.149659,0
141.752712,5.415816,-20.182003,37.922284,16.837502,3.325753,37.574809,-12.275940,10.898057,38.466716,26.137908,30.095311,35.766810,26.137908,0
141.852382,5.418157,-20.181970,37.925547,16.809193,3.331537,37.582351,-12.127062,10.992636,38.452023,26.129647,29.945878,35.776640,26.129647,0
141.952366,5.420473,-20.181474,37.928093,16.787169,3.335633,37.588049,-11.994582,11.076339,38.438760,26.122245,29.816630,35.785413,26.122245,0
142.052519,5.422394,-20.180714,37.930208,16.771037,3.338699,37.592190,-11.862418,11.159335,38.425508,26.116445,29.693965,35.793976,26.116445,0
142.152423,5.424323,-20.179990,37.932251,16.758861,3.341402,37.595354,-11.714151,11.251724,38.410598,26.112088,29.562650,35.803753,26.112088,0
142.252391,5.425919,-20.179244,37.933725,16.752144,3.343009,37.597092,-11.582015,11.333808,38.397230,26.109253,29.450257,35.812807,26.109253,0
142.352609,5.427437,-20.178457,37.934871,16.748563,3.344082,37.597736,-11.449698,11.415974,38.383818,26.107305,29.341357,35.822441,26.107305,0
142.452348,5.429474,-20.178326,37.935837,16.747640,3.344924,37.597487,-11.300740,11.509039,38.368555,26.106678,29.222575,35.835407,26.106678,0
142.552358,5.430740,-20.178114,37.936301,16.749653,3.345640,37.596462,-11.168205,11.592248,38.354904,26.107476,29.120242,35.847679,26.107476,0
142.652684,5.432337,-20.177812,37.936491,16.754850,3.346296,37.594664,-11.035275,11.675407,38.341434,26.109382,29.021075,35.860477,26.109382,0
142.752340,5.433730,-20.177124,37.936621,16.760661,3.346722,37.592719,-10.886165,11.768494,38.326345,26.111089,28.910404,35.874969,26.111089,0
142.852366,5.434262,-20.176702,37.936694,16.768193,3.347390,37.590457,-10.754024,11.850748,38.313047,26.114379,28.814955,35.888156,26.114379,0
142.952426,5.434029,-20.176649,37.936596,16.776142,3.348018,37.587953,-10.622420,11.933225,38.299733,26.118481,28.720961,35.902443,26.118481,0
143.052350,5.433617,-20.177358,37.936276,16.786400,3.347757,37.584927,-10.473993,12.026548,38.284676,26.123556,28.617129,35.920258,26.123556,0
143.152413,5.432440,-20.177670,37.935899,16.795785,3.346604,37.582068,-10.342024,12.109703,38.271213,26.127424,28.525910,35.936342,26.127424,0
143.252424,5.432269,-20.178486,37.935563,16.805348,3.344603,37.579110,-10.209812,12.193180,38.257720,26.130627,28.435483,35.954182,26.130627,0
143.352398,5.431875,-20.178931,37.935393,16.815511,3.341744,37.575666,-10.060327,12.286973,38.242404,26.133097,28.333237,35.974122,26.133097,0
143.452353,5.431289,-20.179149,37.935198,16.823760,3.339473,37.572726,-9.926876,12.370401,38.228994,26.135137,28.241545,35.992120,26.135137,0
143.552623,5.430057,-20.179165,37.934810,16.831046,3.337506,37.569923,-9.794072,12.453640,38.215833,26.137129,28.149921,36.010458,26.137129,0
143.652416,5.428490,-20.179522,37.934337,16.837691,3.335860,37.566878,-9.644914,12.547127,38.201006,26.139589,28.045997,36.032099,26.139589,0
143.753349,5.427527,-20.179930,37.933971,16.842984,3.334715,37.564376,-9.512495,12.629613,38.187729,26.141687,27.953443,36.051834,26.141687,0
143.852356,5.427099,-20.180314,37.933619,16.847849,3.334073,37.562042,-9.380371,12.711596,38.174448,26.143794,27.860950,36.072107,26.143794,0
143.952324,5.427133,-20.181040,37.933095,16.852440,3.334261,37.559748,-9.232019,12.803971,38.159482,26.146633,27.756694,36.096439,26.146633,0
144.052492,5.427496,-20.181743,37.932538,16.855538,3.334946,37.557984,-9.100542,12.886154,38.146351,26.149093,27.663872,36.119183,26.149093,0
144.152730,5.428065,-20.182620,37.931885,16.859338,3.336157,37.556419,-8.952090,12.978614,38.131571,26.152397,27.559711,36.145487,26.152397,0
144.252363,5.428307,-20.183484,37.931394,16.861733,3.337379,37.555316,-8.820166,13.060665,38.118460,26.155224,27.466695,36.169427,26.155224,0
144.352368,5.428541,-20.184148,37.931032,16.864051,3.338648,37.554354,-8.687507,13.142694,38.105303,26.157881,27.373435,36.193530,26.157881,0
144.452707,5.428344,-20.184618,37.930663,16.866384,3.340040,37.553401,-8.555292,13.224418,38.092160,26.160670,27.280997,36.217838,26.160670,0
144.552356,5.427762,-20.185263,37.930211,16.868892,3.341393,37.552680,-8.406144,13.316162,38.077545,26.163821,27.177176,36.245609,26.163821,0
144.652384,5.426613,-20.185888,37.929684,16.870772,3.342594,37.552033,-8.273787,13.397173,38.064729,26.166790,27.085167,36.270391,26.166790,0
144.752446,5.425059,-20.186133,37.929114,16.872656,3.343452,37.551507,-8.141342,13.478395,38.052001,26.169284,26.993846,36.295493,26.169284,0
144.852358,5.423207,-20.185513,37.928565,16.874301,3.344148,37.551095,-7.993084,13.570256,38.037731,26.170880,26.892321,36.324382,26.170880,0
144.952490,5.421753,-20.184650,37.928080,16.875306,3.344049,37.550877,-7.861559,13.652695,38.025112,26.171087,26.803089,36.351364,26.171087,0
145.052466,5.420769,-20.183731,37.927481,16.875573,3.343706,37.550760,-7.729700,13.735954,38.012484,26.170494,26.713882,36.379763,26.170494,0
145.152381,5.419776,-20.182311,37.926896,16.874355,3.342220,37.550654,-7.581026,13.829902,37.998419,26.167776,26.613110,36.412314,26.167776,0
145.252377,5.419339,-20.180766,37.926459,16.872847,3.340606,37.550756,-7.448506,13.913694,37.985889,26.164459,26.523721,36.441970,26.164459,0
145.352827,5.419457,-20.179269,37.926038,16.871430,3.338825,37.550823,-7.298786,14.007404,37.971839,26.160833,26.423382,36.475806,26.160833,0
145.452379,5.419636,-20.178027,37.925906,16.869067,3.337123,37.551039,-7.165497,14.089918,37.959534,26.157069,26.333434,36.505873,26.157069,0
145.552423,5.419703,-20.176373,37.925657,16.867046,3.335445,37.551282,-7.033300,14.172514,37.947547,26.153153,26.245488,36.536609,26.153153,0
145.652435,5.420221,-20.175372,37.925293,16.865128,3.334150,37.551496,-6.903304,14.254408,37.936143,26.150015,26.159861,36.568828,26.150015,0
145.752372,5.420263,-20.174835,37.924907,16.863042,3.332670,37.551721,-6.761263,14.344300,37.924182,26.147261,26.067269,36.605468,26.067269,0
145.852422,5.420741,-20.174858,37.924686,16.860921,3.331910,37.551931,-6.640340,14.420945,37.914268,26.145455,25.988599,36.637950,25.988599,0
145.952461,5.421470,-20.175270,37.924580,16.859314,3.331633,37.552143,-6.525994,14.493715,37.904904,26.144550,25.915037,36.669889,25.915037,0
146.052406,5.422576,-20.175694,37.924604,16.857054,3.331533,37.552375,-6.406223,14.569742,37.895089,26.143365,25.837858,36.703769,25.837858,0
146.152355,5.423238,-20.175822,37.924680,16.855021,3.331639,37.552531,-6.308553,14.630702,37.886893,26.142397,25.774634,36.730512,25.774634,0
146.252512,5.423418,-20.175753,37.924841,16.853330,3.331756,37.552553,-6.220262,14.685171,37.879029,26.141624,25.717645,36.754066,25.717645,0
146.352353,5.424029,-20.175525,37.925343,16.851480,3.331678,37.552460,-6.132223,14.738871,37.870721,26.140280,25.660787,36.777235,25.660787,0
146.452444,5.424314,-20.175067,37.925758,16.849410,3.331919,37.552465,-6.063327,14.780236,37.863940,26.139061,25.615513,36.794604,25.615513,0
146.552848,5.424639,-20.174595,37.926211,16.847869,3.332384,37.552642,-5.996857,14.819681,37.856983,26.138244,25.572096,36.811069,25.572096,0
146.652460,5.422530,-20.174343,37.924526,16.846601,3.332628,37.552925,-5.946697,14.848503,37.851483,26.138576,25.538969,36.822063,25.538969,0
146.752434,5.423398,-20.174481,37.917183,16.845452,3.332734,37.553154,-5.904947,14.871998,37.846720,26.137808,25.511203,36.831944,25.511203,0
146.852456,5.430565,-20.169398,37.904528,16.844526,3.333045,37.553302,-5.870514,14.890850,37.842761,26.129804,25.488029,36.836655,25.488029,0
146.952363,5.448194,-20.155074,37.884984,16.845739,3.333916,37.551977,-5.839811,14.907253,37.839167,26.110296,25.468781,36.834603,25.468781,0
147.052414,5.473147,-20.134232,37.863706,16.841896,3.334675,37.546115,-5.819322,14.917918,37.836749,26.079474,25.451657,36.826265,25.451657,0
147.152854,5.511828,-20.102940,37.836564,16.829627,3.335249,37.534067,-5.807141,14.926139,37.836373,26.029460,25.433509,36.812436,25.433509,0
147.252326,5.555510,-20.069131,37.810354,16.810361,3.335407,37.519206,-5.790656,14.930675,37.841248,25.971693,25.403935,36.792973,25.403935,0
147.352370,5.607894,-20.030807,37.782975,16.782706,3.335071,37.501151,-5.770522,14.927223,37.849000,25.902126,25.360345,36.763251,25.360345,0
147.452549,5.668967,-19.989317,37.755108,16.746549,3.333934,37.480413,-5.743511,14.915460,37.859141,25.821741,25.299763,36.723275,25.299763,0
147.552389,5.747653,-19.940236,37.723843,16.695671,3.332143,37.454447,-5.703847,14.891915,37.872808,25.720329,25.209954,36.666576,25.209954,0
147.652439,5.826604,-19.895949,37.696486,16.641453,3.330398,37.429405,-5.659991,14.861783,37.886582,25.622167,25.110481,36.607075,25.110481,0
147.752449,5.913392,-19.852235,37.669961,16.578870,3.328517,37.402900,-5.607880,14.823021,37.901663,25.518052,24.992485,36.539934,24.992485,0
147.852328,6.018021,-19.804060,37.641686,16.498566,3.325685,37.371621,-5.539371,14.769279,37.919916,25.394879,24.838018,36.454993,24.838018,0
147.952393,6.114938,-19.763235,37.618271,16.418503,3.323566,37.342773,-5.469712,14.712606,37.937090,25.283191,24.681114,36.371546,24.681114,0
148.052862,6.224986,-19.720241,37.594084,16.318820,3.320995,37.309661,-5.381576,14.639095,37.957381,25.156808,24.483180,36.268557,24.483180,0
148.152399,6.321468,-19.684909,37.574624,16.222001,3.318463,37.279828,-5.294728,14.565515,37.976202,25.045211,24.288901,36.168893,24.288901,0
148.252430,6.415112,-19.652593,37.557122,16.118225,3.316312,37.249807,-5.199968,14.484789,37.995783,24.936228,24.078137,36.061938,24.078137,0
148.352918,6.515992,-19.620791,37.539710,15.994371,3.313799,37.216064,-5.098128,14.398234,38.016146,24.818135,23.841106,35.950088,23.841106,0
148.452383,6.600240,-19.596182,37.526307,15.878276,3.311670,37.186010,-4.975579,14.295535,38.039808,24.717755,23.585113,35.817758,23.585113,0
148.552476,6.678163,-19.575217,37.514563,15.757902,3.309684,37.156000,-4.861109,14.200667,38.061566,24.622935,23.336178,35.696840,23.336178,0
148.652779,6.757672,-19.556081,37.503158,15.618801,3.306838,37.122591,-4.726795,14.090758,38.086712,24.522999,23.047033,35.557605,23.047033,0
148.752339,6.820413,-19.542743,37.494593,15.492571,3.304099,37.092944,-4.603825,13.990526,38.109568,24.440659,22.783730,35.431223,22.783730,0
148.852409,6.875687,-19.532503,37.487297,15.364570,3.300955,37.063224,-4.478739,13.888755,38.132785,24.364068,22.516713,35.303259,22.516713,0
148.952438,6.923990,-19.524977,37.481196,15.234776,3.297461,37.033509,-4.351887,13.786221,38.156386,24.292658,22.246625,35.174383,22.246625,0
149.053754,6.970347,-19.519172,37.475625,15.087986,3.293394,37.000027,-4.207744,13.670188,38.183308,24.218493,21.940902,35.028334,21.940902,0
149.152356,7.004397,-19.515644,37.471814,14.956175,3.290155,36.970240,-4.079064,13.566174,38.207445,24.157542,21.667200,34.896862,21.667200,0
149.252894,7.032752,-19.513293,37.469072,14.807301,3.287103,36.936820,-3.933337,13.448655,38.234657,24.095331,21.357740,34.746673,21.357740,0
149.352447,7.057617,-19.512367,37.467020,14.674532,3.284917,36.907128,-3.802802,13.344242,38.258926,24.042609,21.081491,34.614052,21.081491,0
149.452392,7.074118,-19.513583,37.465943,14.541201,3.282740,36.877388,-3.671817,13.240105,38.283475,23.995334,20.804813,34.481120,20.804813,0
149.552721,7.085923,-19.516339,37.465508,14.408135,3.280564,36.847655,-3.523742,13.123191,38.311247,23.951938,20.507843,34.331024,20.507843,0
149.652366,7.094129,-19.520563,37.465789,14.258103,3.278442,36.814109,-3.391971,13.019732,38.335898,23.906941,20.217163,34.199213,20.217163,0
149.752400,7.098362,-19.525090,37.466643,14.125219,3.276123,36.784375,-3.260109,12.916879,38.360615,23.869175,19.941873,34.067263,19.941873,0
149.852442,7.099863,-19.529748,37.467840,13.991827,3.273940,36.754636,-3.128618,12.814488,38.385295,23.833087,19.666996,33.935426,19.666996,0
149.952390,7.098704,-19.535034,37.469538,13.841998,3.270838,36.721342,-2.980024,12.699618,38.413065,23.793688,19.358312,33.786740,19.358312,0
150.052430,7.096477,-19.539899,37.471239,13.709078,3.267327,36.691709,-2.848366,12.597594,38.437837,23.759288,19.085382,33.654906,19.085382,0
150.152493,7.092826,-19.545351,37.473181,13.576469,3.263429,36.662078,-2.716415,12.495559,38.462529,23.726272,18.813078,33.523424,18.813078,0
150.252318,7.086861,-19.551867,37.475661,13.427394,3.258743,36.628769,-2.568237,12.380822,38.490386,23.690578,18.507786,33.375847,18.507786,0
150.352387,7.080591,-19.557606,37.477994,13.294939,3.254539,36.599194,-2.436241,12.278774,38.515087,23.659763,18.236708,33.244560,18.236708,0
150.452667,7.072363,-19.563812,37.480726,13.162662,3.250866,36.569656,-2.288519,12.164045,38.542750,23.631150,17.946500,33.096992,17.946500,0
150.552358,7.064270,-19.568668,37.483232,13.014433,3.247695,36.536464,-2.157033,12.061429,38.567337,23.598458,17.662949,32.964690,17.662949,0
150.652465,7.056741,-19.572836,37.485661,12.882950,3.245279,36.507067,-2.025222,11.958300,38.591754,23.570506,17.392994,32.831662,17.392994,0
150.752432,7.049558,-19.576622,37.487925,12.751503,3.243194,36.477825,-1.892955,11.854667,38.616125,23.543077,17.122790,32.698124,17.122790,0
150.852421,7.041999,-19.579893,37.490327,12.604006,3.241130,36.444890,-1.743281,11.737358,38.643462,23.512294,16.818569,32.546599,16.818569,0
150.952459,7.036392,-19.581888,37.492316,12.472398,3.239189,36.415715,-1.610089,11.633029,38.667650,23.484266,16.548238,32.411635,16.548238,0
151.052493,7.031501,-19.583561,37.494205,12.341168,3.236887,36.386609,-1.477207,11.528905,38.691770,23.456175,16.279399,32.277203,16.279399,0
151.152384,7.026930,-19.584963,37.496260,12.192508,3.233816,36.353772,-1.327782,11.411673,38.718822,23.424029,15.977142,32.126116,15.977142,0
151.252348,7.023725,-19.586167,37.497891,12.059888,3.230449,36.324600,-1.194809,11.307468,38.742858,23.395246,15.709017,31.992358,15.709017,0
151.352470,7.020456,-19.586957,37.499379,11.926967,3.226677,36.295359,-1.061575,11.203508,38.766744,23.366330,15.441496,31.858722,15.441496,0
151.452449,7.017357,-19.587408,37.500866,11.777711,3.222016,36.262616,-0.911908,11.086681,38.793361,23.333753,15.142128,31.708729,15.142128,0
151.552374,7.014981,-19.587386,37.502128,11.644658,3.217708,36.233692,-0.778851,10.983177,38.816865,23.304830,14.876790,31.575808,14.876790,0
151.652453,7.013233,-19.587384,37.503349,11.512037,3.213503,36.204869,-0.645224,10.879853,38.840191,23.276720,14.612215,31.443467,14.612215,0
151.752384,7.012208,-19.587290,37.504395,11.363105,3.208912,36.172561,-0.495001,10.763553,38.866295,23.245879,14.315847,31.295153,14.315847,0
151.852444,7.011753,-19.587059,37.505156,11.231123,3.205106,36.143944,-0.361530,10.659942,38.889407,23.219363,14.053532,31.163481,14.053532,0
151.952401,7.011804,-19.586870,37.505807,11.098810,3.201281,36.115282,-0.228333,10.556237,38.912413,23.193469,13.792153,31.032322,13.792153,0
152.052355,7.011279,-19.586627,37.506402,10.949619,3.197008,36.083216,-0.079295,10.439275,38.938297,23.165276,13.499587,30.884970,13.499587,0
152.152347,7.010559,-19.586746,37.506665,10.817112,3.192862,36.054829,0.053147,10.335240,38.961160,23.141050,13.240968,30.754615,13.240968,0
152.252652,7.009975,-19.587178,37.506812,10.667950,3.188088,36.023088,0.185887,10.230595,38.983861,23.114820,12.970610,30.624327,12.970610,0
152.352422,7.009812,-19.587590,37.506841,10.535612,3.184698,35.995069,0.335389,10.112885,39.009165,23.093155,12.693664,30.478241,12.693664,0
152.452498,7.010343,-19.587675,37.506841,10.402955,3.181774,35.967100,0.468018,10.007894,39.031513,23.072244,12.437424,30.348383,12.437424,0
152.552475,7.011226,-19.587106,37.506796,10.270627,3.179097,35.939205,0.601624,9.902027,39.053883,23.051704,12.181487,30.217303,12.181487,0
152.652423,7.012704,-19.585203,37.506568,10.121600,3.176405,35.907860,0.752042,9.782279,39.079104,23.028502,11.894661,30.068551,11.894661,0
152.752450,7.013717,-19.582881,37.506320,9.989763,3.174244,35.879907,0.885913,9.675673,39.101280,23.008451,11.641559,29.935879,11.641559,0
152.852591,7.014497,-19.580637,37.506120,9.841171,3.172210,35.848515,1.019635,9.569409,39.123333,22.987600,11.378405,29.804008,11.378405,0
152.952413,7.015188,-19.578007,37.505884,9.709437,3.170612,35.820698,1.170318,9.449974,39.147992,22.969512,11.109358,29.656073,11.109358,0
153.052446,7.015736,-19.575938,37.505821,9.577168,3.168880,35.793105,1.303856,9.343696,39.169933,22.952583,10.861814,29.525245,10.861814,0
153.152426,7.016278,-19.574350,37.505632,9.444148,3.167530,35.765641,1.437570,9.237483,39.191801,22.937202,10.615469,29.395354,10.615469,0
153.252339,7.016388,-19.572927,37.505209,9.294036,3.166099,35.734867,1.587505,9.117870,39.215976,22.921280,10.340808,29.249980,10.340808,0
153.352358,7.016374,-19.572002,37.504957,9.160516,3.164557,35.707551,1.721083,9.011366,39.237131,22.908059,10.098924,29.121289,10.098924,0
153.452496,7.016053,-19.571251,37.504704,9.026763,3.162860,35.680484,1.855622,8.904632,39.258127,22.895644,9.858637,28.992765,9.858637,0
153.552400,7.016363,-19.570565,37.504583,8.876370,3.160758,35.650263,2.005943,8.784692,39.281067,22.882552,9.592399,28.849277,9.592399,0
153.652360,7.016392,-19.570270,37.504639,8.742367,3.158149,35.623566,2.136599,8.679730,39.300690,22.871346,9.361905,28.724566,9.361905,0
153.752392,7.017239,-19.570683,37.504699,8.608786,3.155613,35.597090,2.262366,8.577464,39.319305,22.861682,9.139387,28.604542,9.139387,0
153.852347,7.018065,-19.571377,37.504688,8.458153,3.153296,35.567462,2.396386,8.467361,39.338970,22.852516,8.899920,28.476225,8.899920,0
153.952534,7.019289,-19.572311,37.504647,8.324691,3.151218,35.541519,2.508444,8.375357,39.355182,22.845497,8.698528,28.369779,8.698528,0
